,SalesID,SalePrice
998,4246304,30884.63326406331
999,4246330,29463.65715517381
1000,4246394,30837.1062353217
1001,4246516,38440.49883778735
1002,4247100,53818.203659461884
1003,4247186,41731.18625121233
1004,4247558,12426.639190702657
1005,4247587,15395.266281757271
1006,4247591,12991.291934705729
1007,4247806,15729.152461664795
1008,4247847,13757.573004918871
1009,4247848,14215.30709767585
1010,4248148,18390.868377856867
1011,4248188,16192.68198038818
1012,4248195,15751.56173185017
1013,4248592,17986.322989972272
1014,4248639,31088.38539924236
1015,4248804,31953.21710764725
1016,4249085,39284.65513973322
1017,4249434,13190.163061043819
1018,4249500,13325.428509647498
1019,4249501,14133.147636908174
1020,4249564,15872.816722114754
1021,4249598,16841.815473422575
1022,4249657,18748.518087109678
1023,4249784,20108.918099057806
1024,4249870,20760.80132123946
1025,4249900,20760.80132123946
1026,4250006,22321.366659305942
1027,4250011,22351.38739516183
1028,4250165,24139.448487746413
1029,4250166,18721.953672921656
1030,4250170,18594.6131771545
1031,4250180,18670.812485500093
1032,4250181,19219.720210606534
1033,4250187,18941.725563650012
1034,4250189,19060.36123624756
1035,4250195,18960.890954932278
1036,4250196,23862.75315128883
1037,4250532,23182.933958208727
1038,4250533,21832.225592294817
1039,4250720,26669.041206077778
1040,4250723,20807.172394583624
1041,4250724,23225.199687387412
1042,4250736,23155.993306243698
1043,4250737,23243.760293448016
1044,4250740,20729.340955189684
1045,4250761,27708.384929038097
1046,4251102,28666.006760042073
1047,4251551,30711.198323090735
1048,4251556,32086.847028448286
1049,4251567,28886.511996345587
1050,4251571,31273.562436072487
1051,4251577,28906.65905516911
1052,4251578,31273.562436072487
1053,4251599,27615.532203112496
1054,4251600,30935.738764267204
1055,4251932,12860.326066294816
1056,4252078,31613.687231885757
1057,4252090,31882.76617925418
1058,4252210,31657.291287724143
1059,4252211,33930.271395930686
1060,4252220,32382.540724157927
1061,4252230,31727.253240825212
1062,4252433,36252.28470116154
1063,4252435,36104.61379567813
1064,4252518,34469.14555543897
1065,4252528,22746.616467779295
1066,4252745,34946.170609483735
1067,4252771,35820.15498004214
1068,4253077,62274.985135116694
1069,4253122,34859.88198797453
1070,4253168,63876.62617939508
1071,4253319,24197.71929286528
1072,4253334,22917.3541582042
1073,4253816,19146.169212731715
1074,4253821,21807.67651621528
1075,4254197,21687.43537221729
1076,4254420,23636.079357321105
1077,4254430,23250.778855437726
1078,4254432,23612.58193083455
1079,4255593,31601.592229624202
1080,4256309,33291.33278384198
1081,4256767,20305.67092521127
1082,4256944,22895.419866092372
1083,4256946,21393.034908695106
1084,4256949,23143.387806777417
1085,4257562,32704.082305937958
1086,4257625,13226.370117384728
1087,4257911,25275.95921471889
1088,4258258,21930.326282169037
1089,4258379,26283.314217612882
1090,4258743,43265.9504745154
1091,4258746,39529.10518360209
1092,4259415,36288.063554092965
1093,4259422,37154.77982393424
1094,4259441,34480.20736755934
1095,4259443,37030.952901265395
1096,4259495,26236.306653317588
1097,4259919,22416.531602139174
1098,4260544,50147.25441681856
1099,4261266,30053.43349015321
1100,4261719,27429.955233185923
1101,4261850,18022.33259451406
1102,4262040,24910.48898247697
1103,4262383,26161.575881870966
1104,4262648,38802.080906409785
1105,4263175,43537.21690388496
1106,4263629,19860.543340323013
1107,4263635,22306.45249987154
1108,4263640,26190.874150502634
1109,4263743,12721.46446189403
1110,4263815,12955.401137025172
1111,4263994,15406.185466137214
1112,4264243,22737.02481194832
1113,4264883,15093.28788462999
1114,4264937,36096.41441494559
1115,4265049,29629.738596398493
1116,4265438,53580.00930216585
1117,4265461,39623.18853430067
1118,4265929,34666.217640984556
1119,4265934,35204.81403615772
1120,4266464,21729.72702644578
1121,4266504,21789.01987267119
1122,4266674,48211.73631888612
1123,4266675,50958.190009209604
1124,4266764,30037.33387931158
1125,4266861,35478.803721545424
1126,4266946,15829.731856901402
1127,4267214,21363.381420254587
1128,4267312,22511.40396798605
1129,4267490,28212.50809617262
1130,4267760,27145.026122084993
1131,4267763,26320.971710513964
1132,4267780,27371.651552186253
1133,4268060,36049.699604123954
1134,4268061,43762.87732735101
1135,4268197,27536.757900037697
1136,4268315,16826.526693808424
1137,4268505,39163.92071359862
1138,4268714,8894.763821708115
1139,4268732,18333.567070957935
1140,4269337,36007.975752801125
1141,4269357,46024.101315225256
1142,4269612,22372.138396728147
1143,4269613,21181.916305798637
1144,4269930,31028.666630814638
1145,4270060,18734.844053380984
1146,4270062,18578.795067774066
1147,4270063,19270.790230522183
1148,4270064,15254.207146438563
1149,4270066,15408.261000436305
1150,4270914,20938.229304577002
1151,4270948,19888.086875546345
1152,4271189,18776.713938473808
1153,4271195,17328.457191829555
1154,4271342,20522.117912209753
1155,4272082,25960.1834648964
1156,4272591,23906.9823307892
1157,4273027,41079.56380528226
1158,4273392,52770.76131543538
1159,4273722,39103.273654278295
1160,4273931,16493.282235247694
1161,4274690,24113.29695803693
1162,4274691,23637.43043818338
1163,4274696,20932.72917276437
1164,4274697,21066.0507436943
1165,4274815,22868.745060630237
1166,4274826,24137.123938756147
1167,4274831,30614.285654846717
1168,4274833,25386.500641246872
1169,4274835,26325.21840208529
1170,4274980,21094.83958287916
1171,4275096,31300.474247061422
1172,4275711,16164.820645641224
1173,4275938,33513.63458453097
1174,4275974,34337.8529580692
1175,4276745,24153.692944095812
1176,4276755,24317.01418917816
1177,4276783,17473.95398308155
1178,4276968,26570.188901226054
1179,4277375,17059.44907303953
1180,4277918,24669.168383174812
1181,4278243,39224.48155409263
1182,4278560,41742.561263341064
1183,4278585,44230.47441502211
1184,4278605,46305.18102328958
1185,4279417,19881.73974130123
1186,4279545,15262.225264679477
1187,4279558,16110.416608469677
1188,4279647,14961.51192696585
1189,4279787,30120.44312713431
1190,4280254,31186.948891291406
1191,4280261,31203.240385100322
1192,4280269,31518.139367481886
1193,4280387,31260.329519000683
1194,4280816,25296.253452015528
1195,4280951,13911.327759935715
1196,4280967,17658.22477584928
1197,4280981,19148.879145634084
1198,4281010,14874.38282715437
1199,4281148,22096.788955866723
1200,4281444,15108.663249454077
1201,4281446,13158.989173856302
1202,4282082,15445.702438847273
1203,4282086,16009.604980545768
1204,4282094,15486.853635456962
1205,4282098,15337.746492599821
1206,4282101,16278.95716815792
1207,4282165,22078.09149309167
1208,4282169,22078.09149309167
1209,4282170,30462.053583778626
1210,4282688,24231.372576063535
1211,4283019,16562.015890631388
1212,4283027,16249.487001861231
1213,4283115,24204.047637570922
1214,4283328,15304.466822877628
1215,4283540,27608.28742996555
1216,4283563,27688.39506436546
1217,4283644,13568.342172743462
1218,4283896,33022.94722054121
1219,4283897,30801.097442044265
1220,4284166,37296.89445906262
1221,4284323,21433.34966933651
1222,4284463,42022.885061446985
1223,4284586,31380.48980574523
1224,4284685,15307.270127917745
1225,4285836,29962.53284161015
1226,4285868,34677.13334811903
1227,4286326,29737.370068276294
1228,4286331,29390.541279902758
1229,4286844,65659.40799142211
1230,4287990,47151.735985086896
1231,4287993,47964.970276326705
1232,4288012,65436.43318098126
1233,4288368,61357.361673414314
1234,4288437,60250.41014786847
1235,4288817,71261.06980268721
1236,4288823,67174.36204589721
1237,4288924,63413.019004076
1238,4289099,43358.50221829937
1239,4289100,51586.44737655249
1240,4289105,48346.024547133304
1241,4290669,64077.29947899752
1242,4290711,44922.379196328984
1243,4291384,28378.83645116278
1244,4291393,28355.622165448498
1245,4291629,52417.22487303765
1246,4291634,53244.88551557493
1247,4291989,24128.250452667304
1248,4292332,65339.37273752435
1249,4292360,74032.8430264481
1250,4292489,22768.979515829455
1251,4292494,22768.979515829455
1252,4292500,22350.329033507343
1253,4292638,22215.345319627053
1254,4292922,23512.898658326965
1255,4293144,29307.821581832064
1256,4293743,17892.19578967107
1257,4293747,17251.833560499104
1258,4294223,55070.28094007955
1259,4294433,54288.1679435695
1260,4294505,24789.766272203604
1261,4294701,67473.05526573208
1262,4294924,62890.9241093766
1263,4295041,46748.440809437816
1264,4295047,38732.748133509
1265,4295181,39129.76630630843
1266,4295201,52608.024507618255
1267,4295202,41029.399487314695
1268,4295212,52538.549114590234
1269,4295951,54704.2576455146
1270,4295962,58349.48712437444
1271,4296045,67974.62799253291
1272,4296384,29447.941140421044
1273,4296544,37142.64192038517
1274,4296553,34884.28092551489
1275,4296561,32204.757994773867
1276,4296714,20922.825633356064
1277,4296754,75221.53077554067
1278,4296762,70163.32632422574
1279,4296777,62304.5874923522
1280,4296937,62846.61195747085
1281,4296938,56254.74063059619
1282,4297025,73186.98435408849
1283,4297030,68569.7100324265
1284,4297417,72942.59224134998
1285,4297442,72168.2981621277
1286,4297547,17024.277364550435
1287,4297561,18092.10053477977
1288,4298119,43799.42201130277
1289,4298148,68496.58489998564
1290,4298165,29728.55926999987
1291,4298236,31563.606910149025
1292,4298467,23504.336723121654
1293,4298468,23984.18022398353
1294,4298487,23049.192073041337
1295,4298488,23637.199834479245
1296,4298675,23487.647836028347
1297,4298676,23648.05207940279
1298,4298687,24133.17705848288
1299,4298963,29327.073058339727
1300,4299065,31098.41059981684
1301,4299362,20562.437611370613
1302,4299374,48694.67296100163
1303,4299706,55342.73756483025
1304,4299840,18417.002930291244
1305,4300136,30614.82568129995
1306,4300137,30469.03647938095
1307,4300245,32959.07547109753
1308,4300714,30288.212164673565
1309,4300924,18255.91074876921
1310,4301144,21483.387889731006
1311,4301150,39625.63241426092
1312,4301208,58622.7172289856
1313,4301628,72602.35930441025
1314,4301720,18759.767682486287
1315,4301724,15421.233692396569
1316,4302437,14932.437890460293
1317,4302509,70203.00337667043
1318,4303647,60774.6976825097
1319,4303674,56542.80068518708
1320,4303907,18417.765591332685
1321,4303919,15198.262253446102
1322,4303999,59345.51541615502
1323,4304301,77106.67926286123
1324,4304825,32647.943543347756
1325,4304827,29368.227434670447
1326,4304963,14682.36694449127
1327,4305132,55146.81767973562
1328,4305140,64031.122826778315
1329,4305249,17279.064107369886
1330,4305267,17312.20673557501
1331,4305316,15685.977295483588
1332,4305391,17178.661148845724
1333,4306330,24996.172047011234
1334,4306772,61100.05155636696
1335,4307058,32597.05200973543
1336,4307219,47660.107526417516
1337,4307332,26881.55758267425
1338,4307356,40301.59719360233
1339,4307366,21161.37719348262
1340,4307367,21508.497729196908
1341,4307933,15222.72354853358
1342,4308370,14513.122601081961
1343,4309548,50740.98251013692
1344,4310375,11405.502735622224
1345,4310436,20071.155669386542
1346,4310490,18833.254117887092
1347,4310677,43200.001601382784
1348,4310923,35432.461234493625
1349,4311125,32295.308643616027
1350,4311132,14310.610012945972
1351,4311270,22161.37814980324
1352,4311349,14324.30558063153
1353,4311588,25301.15382996991
1354,4311763,37856.87808412992
1355,4311772,42210.66760809168
1356,4311815,45742.82032535188
1357,4311967,29673.897699979123
1358,4311968,29949.546006002092
1359,4311973,29391.181142961577
1360,4312078,40070.04752581119
1361,4312082,36362.72374947716
1362,4312117,44121.994029595124
1363,4312550,45089.32765611355
1364,4312551,43989.069652092
1365,4312552,42933.55570595412
1366,4312605,51337.75115155986
1367,4313048,51164.25107524728
1368,4313072,32761.186076082075
1369,4313083,32761.186076082075
1370,4313086,32761.186076082075
1371,4313096,38699.54510438416
1372,4313112,49110.00106122192
1373,4313113,50550.19030204402
1374,4313251,18890.134594195057
1375,4313273,24917.328569737478
1376,4313343,42132.96639009342
1377,4313366,51951.196731813514
1378,4313471,46680.660326245714
1379,4313963,33707.40468907634
1380,4314012,32441.934615741524
1381,4314023,32443.346614690287
1382,4314024,31931.795726852644
1383,4314109,20296.184289512945
1384,4314149,13242.414103257852
1385,4314159,13802.402528435618
1386,4314160,13401.36201992452
1387,4314541,28359.313688413193
1388,4314610,21831.383367551567
1389,4314611,22404.405712853324
1390,4314720,34791.37042342832
1391,4314725,34871.758192092406
1392,4314727,26891.922249114094
1393,4314814,52572.91652775544
1394,4315157,57967.15569397736
1395,4315158,59415.00768624219
1396,4315167,66341.3273393395
1397,4315221,65871.95644049889
1398,4315589,53021.87683142479
1399,4316069,48002.82357586197
1400,4316392,63426.01127681901
1401,4316477,32502.2652498223
1402,4316635,38122.113612845314
1403,4316647,29005.832423371576
1404,4316688,26380.7442297286
1405,4316916,17863.52453785371
1406,4316920,16420.55964172613
1407,4316921,16420.55964172613
1408,4317459,14749.127022263585
1409,4317644,30889.374393039347
1410,4318172,19981.386997878486
1411,4318381,17243.2878913205
1412,4318650,40379.963121339795
1413,4318691,14321.251113620208
1414,4318721,28464.36744586521
1415,4318722,28136.45077919854
1416,4318743,28175.487860037094
1417,4318746,25863.183265221815
1418,4318773,29026.984523847997
1419,4319291,36005.875387071144
1420,4319305,36765.477063989
1421,4319308,40468.13334593804
1422,4319319,39574.880191606135
1423,4319325,39820.737512604705
1424,4319329,40105.82978461737
1425,4319332,33643.09027505563
1426,4319339,38634.89970780349
1427,4319345,40685.55779036616
1428,4319371,28040.338571009128
1429,4319407,12123.628668716907
1430,4319441,12708.251829306839
1431,4319485,14082.239677016754
1432,4319490,15374.064157474902
1433,4319529,14135.761776150946
1434,4319579,14004.738890975
1435,4319584,13917.59774264964
1436,4319645,14576.721906705108
1437,4319669,14729.746024937238
1438,4319768,17871.989532630418
1439,4319847,17296.51439149534
1440,4320025,20708.408470153034
1441,4320028,20610.830614735507
1442,4320029,20918.455701001898
1443,4320122,22670.94187377735
1444,4320193,23557.34582806301
1445,4320212,23357.734922930205
1446,4320575,27874.667462891957
1447,4320584,28351.78033511942
1448,4320915,27155.0890511497
1449,4320928,27214.996517759526
1450,4320929,27172.507351803284
1451,4320930,26783.897661550378
1452,4321032,29531.408605581964
1453,4321040,27753.438601496146
1454,4321056,28868.393350110662
1455,4321263,18528.85003111877
1456,4321307,22874.275159587494
1457,4321358,21660.262231307996
1458,4321420,25844.759723367013
1459,4321475,24722.07415137107
1460,4321748,29495.49251638454
1461,4321769,29351.63253448693
1462,4321814,29764.859912007065
1463,4322339,20219.008340259355
1464,4322398,21389.40380576661
1465,4323066,42954.295532415206
